Applicable At,Project Category,Horizontal Name,Vertical Name,Sub-Vertical Name,Business Unit Name,SBU1 Name,SBU2 Name,Practice Name,Project ID,Project Name,DE Scope,Solution Type,Parent Account Name,Methodology,Domain,Sub domain,Technology,Rhythm,ProjectManagerID,ProjectManagerName,Account Name,Account ID,Opportunity Name,Opportunity ID,Region Name,Region ID,Risk ID,Risk Name,Risk Description,Impact Area,Risk Owner,Risk Score,Risk Dimension,Risk Sub-Dimension,Risk Type,Risk Source,Risk Stage,Workpackage,Sprint,C2-Subproject,Target Closure Date,Initial Target Closure Date,Promote Risk to Organization Dashboard,Risk Occurred,Service Model,Risk Inherited,Risk Status,Risk Raised on,Risk Logged by,Mitigation Target Closure Date,Mitigation Status,Mitigation Plan Description,Contingency Target Closure Date,Contingency Status,Contingency Plan Description,Cost Benefit Analysis Decision,Cost Benefit Analysis Description,Risk Cost,Mitigation Cost,Mitigation/Risk Cost Currency,Problem Reported by Client,Escalation ID,Severity of Problem,Problem Description,DateClosed,LastModifiedDate,Risk Created By LoginID,Risk Age Based On Current Date
 --None--,Category2,UNKNOWN,INSURANCE,SV01,INSURANCE - UK,UK-GLOBAL,UNKNOWN,Insurance,1000162233,GENIUS COG ENhancements,In Scope,Application Development,ACE INSURANCE,Waterfall (or Traditional),PnC,Commercial,AS 400,Projects,111676,Nayan Kumar Girish Kumar,Ace INA Services UK Limited,NA,NA,NA,NA,NA,RSK2,Risk of Rework,"Scope of the project is to enhance the Policy admin system ‘Genius’. Currently team is working on  D&O changes where additional coverage needs to be added to D&O product.
Requirement  document “FRD_FP 3787 D&O Product Enhancements V0.1.docx” shared by Customer on 5th Aug 2016 is still not baselined. Development is done based on this requirements specification document only. Any change in requirement might lead to rework in later stages.",Timeline,Anitha  Chandrasekaran,1,Lifecycle Activities,Engg Practices; Tools and Processes,Workable,Audits,Delivery, --None--,NA,NA,1/13/2017,11/25/2016,N,N,NA,N,PastDue,10/24/2016,Deepa  Nagarajan,1/13/2017,WIP,"Requested Client for Finalized BRD for FP 3787. Going forward, Clients will be requested to provide Finalized BRD to commence next step.",1/13/2017,WIP, Clients will be requested to provide Finalized BRD to commence next step. , --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,12/28/2016,330281,143
 --None--,Category2,UNKNOWN,INSURANCE,SV01,INSURANCE - UK,UK-GLOBAL,UNKNOWN,Insurance,1000162233,GENIUS COG ENhancements,In Scope,Application Development,ACE INSURANCE,Waterfall (or Traditional),PnC,Commercial,AS 400,Projects,111676,Nayan Kumar Girish Kumar,Ace INA Services UK Limited,NA,NA,NA,NA,NA,RSK3,Contractual Risk,"Scope of the project is to enhance the Policy admin system ‘Genius’. Currently team is working on  D&O changes where additional coverage needs to be added to D&O product.
As per the SOW “4243_001.pfd”, section 5 “Deliverables” , the design document needs to be delivered to customer and has to be signed off by customer. But the design “FP3787 – DO Product Enhancement _ Technical Design V1.0.doc” has not been delivered and sign off. Not sharing the design as per the contractual might lead to contractual concerns and risk of defect leakage/rework.",Legal,Anitha  Chandrasekaran,1,Contractual Commitments,Compliance with Contractual Obligations,Workable,Audits,Delivery, --None--,NA,NA,1/13/2017,11/25/2016,N,N,NA,N,PastDue,10/24/2016,Deepa  Nagarajan,1/13/2017,WIP,Clients expects only the  BA review and UAT signoff. Could check with clients if design document has to be considered as deliverables or SoW needs to be revisited to remove Design document as Deliverable,1/13/2017,WIP,Though Design Document is not an deliverable to client. Internal review is done and signoff to proceed with next phase., --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,12/28/2016,330281,143
 --None--,Category1,UNKNOWN,BFS,Government,BFS - NA,Portfolio 4,Not Defined,BFS,1000169078,WB Modern OPS Dev Support,In Scope,Application Value Management,WORLD BANK IFC,Waterfall (or Traditional),UNKNOWN,UNKNOWN,SAP,Operations,112482,Arun Krishnan,World Bank Group,NA,NA,NA,NA,NA,RSK6,Risk 28,Changes in  JIRA or BRD  are not communicated to QA team at all times as some of the changes are communicated in emails to dev team alone. Owing to this there is a difference in what the QA team is validating for and what was developed by the Dev team. This leads to QA defects that are rejected/reopened multiple times.,Quality,Hemalatha  B,1,Delivery of Business Value,Defined Business Value from the Engagement,Workable,Delivery Risk Assessment,Delivery,NA,NA,Modern Ops QA (220465),3/31/2017,3/31/2017,N,N, --None--,N,Open,1/25/2017,Vaigundhan  Sagadevan,2/28/2017,WIP,"Development team has been educated to update the clarifications that were received via email in JIRA, so that QA team is also updated. Customer has been educated to update JIRA rather than send things via email.",2/28/2017,WIP,QA team has developed a methodology to demonstrate the issue to the dev team to get their feedback and concurrence and also to ensure that both the teams are working on the same requirements., --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,02-01-2017,147640,50
 --None--,Category1,UNKNOWN,BFS,Government,BFS - NA,Portfolio 4,Not Defined,BFS,1000169078,WB Modern OPS Dev Support,In Scope,Application Value Management,WORLD BANK IFC,Waterfall (or Traditional),UNKNOWN,UNKNOWN,SAP,Operations,112482,Arun Krishnan,World Bank Group,NA,NA,NA,NA,NA,RSK7,Risk 29,"List of JIRAs that are to be deployed as part of the release are discussed and base lined. Development team takes more time to build, unit test and assign the JIRA to QA for SIT.
Critical JIRAs are assigned to QA team during last week of production move . This gives lesser time for SIT and hence poses a risk for defects to lead into UAT/Production.",Quality,Hemalatha  B,1,Delivery of Business Value,Defined Business Value from the Engagement,Workable,Delivery Risk Assessment,Delivery,NA,NA,Modern Ops QA (220465),3/31/2017,3/31/2017,N,N, --None--,N,Open,1/25/2017,Vaigundhan  Sagadevan,3/30/2017,WIP,"Release calendar is base lined well in advance and tickets that are not assigned to QA are highlighted. If they are getting delayed, then the customer is updated and the risk is highlighted and if needed the item is moved to the next release. ",3/30/2017,WIP,"If the item to be tested is very critical and cannot be moved to the next release, we re-prioritize the other Jiras to ensure that free up some bandwidth to ensure complete testing.", --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,02-01-2017,147640,50
 --None--,Category2,UNKNOWN,BFS,Continental Europe,GERMANY,DIRECT BUSINESS,BFSI,BFS,1000139605,MTP WP4 ,In Scope,Application Extension,Deutsche Boerse,Waterfall (or Traditional),Custody and Clearing Services,Asset Servicing,JAVA,Projects,436139,Sujata Maitra,Clearstream Services SA,NA,NA,NA,NA,NA,RSK48,Automation Closure Risk,"There are 2 modules in this project which has gone live on 10th December. As per contract we have to get a signoff on the automation suite as well. Not getting sign off will amount to non compliance.

The risk is, we are facing difficulty to get sign off on the automation suite due to the following factors:

1) ALM execution is not consistent due to open issues
2) Constant changes in the application impacting the closure

Non compliance will lead to contractual obligations.",Quality,Anish  Ghosh,2,Delivery Management,Transition Planning; Effectiveness & Health,Workable,Ad-hoc,Delivery,NA,NA, --None--,1/31/2017,1/31/2017,N,N, --None--,N,PastDue,01-10-2017,Anish  Ghosh,1/31/2017,WIP,"1) Work with client automation team to fix the issues

2) Estimate the changes required to update the automation suite to align with the application changes",1/31/2017,WIP,"1) Exclude the ALM execution from the current scope closure and take it up for work commitment post closure

2) Exclude the impacted areas with agreement from client", --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,01-10-2017,212096,65
 --None--,Category2,UNKNOWN,INSURANCE,SV01,INSURANCE - NA,SBUB,SBUB01,Insurance,1000151771,Met1310001Legacy CBF_Fixed Del,In Scope,Product Implementation,METLIFE,Waterfall (or Traditional),Life,Individual_Life_Annuity,Mainframe,Projects,115773,Arunabha Khan,Metropolitan Life Insurance Company,NA,NA,NA,NA,NA,RSK14,INDIANA PROJECT,"This risk is for ""CBF Indiana Public Retirement System (INPRS) Annuity Implementation""
Context: VRPS is to be enhanced to administrate and maintain the new INPRS contracts.  INPRS participants will be loaded on VRPS under Company 02. A new batch enrollment set up needs to be created to load contracts on to Vantage database on a daily/regular basis. 
Cognizant AD team has completed QA drops for Phase 1 and Phase 2. Currently AD is working on the CRs received and targeting to meet the next QA drops for these. 
Condition: QA drops for Phase 1 and Phase 2 have been completed on 10/7/2016 and 10/21/2016 as planned. Team is currently working on the additional CRs and targeting the next QA drops planned on 1/18/2017 & 2/24/2017. The project deployment date has been postponed to 21st July 2017 from 10th March’2017. QA/UAT has completed a part of testing (Day1 changes) by mid of December 2016 and have put the testing on hold currently. As per latest revisions in the timeline, the testing will resume from March/April. Confirmation of the final timelines are pending.
Consequence: Inability to commit sufficient time for completion of below tasks from the following partner groups, may affect the revised timelines for this project-
1.	Timely sign-offs from VRPS Business partners on the open queries and clarifications for the additional CRs.
2.	Any change in the TPXU file layout at a later point of time, will need rework on the data load validation module and retesting of the entire process. This can significantly impact the timeline.
3.	Delay in the GD1 Accounting change implementation from the GDI interface end will impact the timeline as VRPS will not be able to proceed with the testing.
4.	During the entire QA/UAT Testing execution, mock-up files have been used for loading and validation. So any discrepancy in the mock-up data file and the actual file that will be sent from the vendors in real time during the real time Vendor testing phase, cannot be identified at this phase.
5.	End to end Unit Testing/Integration Testing for VRPS will have to be done in parallel after the QA Drop and any Defects will be fixed by AD during the QA/UAT Testing Phase.",Timeline,Sayoni  Mukherjee,1,Delivery Management,Planning; Estimation and Schedule,Workable,Ad-hoc,Delivery,NA,NA,Met1310001Legacy CBF_Fixed Del (198094),1/31/2017,1/31/2017,N,N, --None--,N,PastDue,12/26/2016,Sayoni  Mukherjee,1/20/2017,WIP,AD is closely following up with Business and respective stakeholders and interfaces for the timely approvals and sign-offs.,1/27/2017,WIP,"If there is a change in the requirement or delay in approvals, the QA/UAT drop date will have to be pushed accordingly.", --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,12/26/2016,213169,80
 --None--,Category2,UNKNOWN,INSURANCE,SV01,INSURANCE - NA,SBUB,SBUB01,Insurance,1000179150,Metropo-CBF Legacy Fixed Deliv,In Scope,Application Development,METLIFE,Waterfall (or Traditional),Life,Individual_Life_Annuity,Mainframe,Projects,325400,Partha Ghosh,Metropolitan Life Insurance Company,NA,NA,NA,NA,NA,RSK2,INDIANA PROJECT RISK,"This risk is for ""CBF Indiana Public Retirement System (INPRS) Annuity Implementation""
Context: VRPS is to be enhanced to administrate and maintain the new INPRS contracts. INPRS participants will be loaded on VRPS under Company 02. A new batch enrollment set up needs to be created to load contracts on to Vantage database on a daily/regular basis. 
Cognizant AD team has completed QA drops for Phase 1 and Phase 2. Current AD is working on the CRs received and targeting to meet the next QA drops for these. 
Condition: QA drops for Phase 1 and Phase 2 have been completed on 10/7/2016 and 10/21/2017 and 01/20/2017 as planned. Team is currently working on the additional CRs and targeting the next QA drops planned on 2/24/2017. The project deployment date has been postponed to 21st July 2017 from 10th March?2017. QA/UAT has completed a part of testing (Day1 changes) by mid of December 2016 and have put the testing on hold currently. As per latest revisions in the timeline, the testing will resume from March/April. Confirmation of the final timelines are pending.
Consequence: Inability to commit sufficient time for completion of below tasks from the following partner groups, may affect the revised timelines for this project-
1. Timely sign-offs from VRPS Business partners on the open queries and clarifications for the additional CRs.
2. Any change in the TPXU file layout at a later point of time, will need rework on the data load validation module and retesting of the entire process. This can significantly impact the timeline.
3. Any further changes in the requirement at this point of time will affect the  overall Project deployment timeline .
4. During the entire QA/UAT Testing execution, mock-up files have been used for loading and validation. So any discrepancy in the mock-up data file and the actual file that will be sent from the vendors in real time during the real time Vendor testing phase, cannot be identified at this phase.
5. End to end Integration Testing for VRPS will have to be done in parallel after the QA Drop and any Defects raised will be fixed by AD during the QA/UAT Testing Phase. ",Timeline,Sayoni  Mukherjee,1,Delivery Management,Planning; Estimation and Schedule,Workable,Ad-hoc,Delivery,CBF_Req,NA,NA,3/31/2017,3/31/2017,N,N,NA,N,Open,03-01-2017,Sayoni  Mukherjee, --None--, --None--, --None--, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,03-01-2017,213169,15
 --None--,Category3,UNKNOWN,BFS,Credit Suisse,SWITZERLAND,CS SWISS,CS SWISS,BFS,1000163249,BO_CST_RIM_MS_Proj_2016,In Scope,AVM MAS and MPS,CREDIT SUISSE,Managed Services,Investment Banking and Brokerage,Exchange Operations,Mainframe,Operations,122985,Amit Singh,Credit Suisse AG,NA,NA,NA,NA,NA,RSK2,Requirement Stability,"This is managed services waterfall project with mainframes technology, currently in support and testing phase. 
Requirement stability is a concern due to ever changing requirements. This will impact on the quality of deliverable and timeline.","Cost/Budget Over run,Quality,Timeline",Abhishek  Basu,2,Scope,Scope Change Management,Workable,Project Reviews,Delivery,NA,NA,BO_CST_RIM_MS_Proj_2016 (211711),5/31/2017,5/31/2017,N,N, --None--,N,Open,02-01-2017,Abhishek  Basu,05-12-2017,WIP,Need more stable requirements and should be actualized within scope freeze timelines. Requirement clarification should be done early with IT and business so that we don't have late change in scope., --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,02-01-2017,214160,43
 --None--,Category1,UNKNOWN,INSURANCE,SV01,INSURANCE - UK,UK-GLOBAL,UNKNOWN,Insurance,1000179232,COGUK-WV2017-Q1-COGR2,In Scope,Application Development,ACE INSURANCE,Waterfall (or Traditional),PnC,Commercial,Microsoft .Net,Projects,133022,Ramaprasath V,Ace INA Services UK Limited,NA,NA,NA,NA,NA,RSK2,UI issues for Integrated Testing,"As there is a dependency on UI to complete the integration testing in DEV, EMEA and LATAM UI is unstable as there are issues with file viewing. This dependency is with 3rd party vendor for UI. There is a risk on timely delivery for SIT as the DEV integration testing is not completed",Timeline,Joel  Koshy,1,Delivery Management,Dependencies with Customer / 3rd Party / Internal Teams,Workable,Ad-hoc,Delivery,WP_WV2017-Q1-COGR2,NA,NA,3/13/2017,3/13/2017,N,N,NA,N,PastDue,03-01-2017,Joel  Koshy,03-02-2017,WIP,Action plan is in progress between VEGA - CHUBB - Cognizant to identify and close all issues by tomorrow so that integration testing can be completed in DEV., --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,03-01-2017,213152,15
 --None--,Category2,UNKNOWN,BFS,Rest of US,BFS - UK,Capital Markets,UNKNOWN,BFS,1000171898,BNYM-SR14 Regulatory program,In Scope,Application Development,BNY MELLON,Agile (Scrum and FDD),UNKNOWN,UNKNOWN,JAVA,Projects,176632,Renju Ratheesh,BNY Mellon Asset Mgmt. Technology,NA,NA,NA,NA,NA,RSK3,Delay in providing feedback by client,"Context: Delay in providing feedback on Cognizant deliverables
Condition: WM has to plan for quick turn around time for review and sign-off on deliverables from Cognizant.
Consequence: Schedule Overrun",Timeline,Ram Prasad Prabu  Piruthivirajan,1,Delivery Management,Dependencies with Customer / 3rd Party / Internal Teams,Residual,Ad-hoc,Delivery,NA, --None--,NA,5/31/2017,5/31/2017,N,N,NA,N,Open,12/20/2016,Ram Prasad Prabu  Piruthivirajan,5/31/2017,WIP,WM has to plan for quick turn-around time for review and sign-off on deliverables from Cognizant,5/31/2017,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,12/20/2016,212944,86
 --None--,Category2,UNKNOWN,BFS,Rest of US,BFS - UK,Capital Markets,UNKNOWN,BFS,1000171898,BNYM-SR14 Regulatory program,In Scope,Application Development,BNY MELLON,Agile (Scrum and FDD),UNKNOWN,UNKNOWN,JAVA,Projects,176632,Renju Ratheesh,BNY Mellon Asset Mgmt. Technology,NA,NA,NA,NA,NA,RSK4,Requirements Stability,"Context: Requirements Stability
Condition: Have atleaset major part of the requirement to be signed-off by business before going into Design phase of the projects
Consequence: Schedule Overrun, Cost Increase","Cost/Budget Over run,Timeline",Ram Prasad Prabu  Piruthivirajan,1,Delivery Management,Planning; Estimation and Schedule,Residual,Ad-hoc,Delivery,NA, --None--,NA,5/31/2017,5/31/2017,N,N,NA,N,Open,12/20/2016,Ram Prasad Prabu  Piruthivirajan,5/31/2017,WIP,Have atleaset major part of the requirement to be signed-off by business before going into Design phase of the projects,5/31/2017,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,12/20/2016,212944,86
 --None--,Category2,UNKNOWN,BFS,Rest of US,BFS - UK,Capital Markets,UNKNOWN,BFS,1000171898,BNYM-SR14 Regulatory program,In Scope,Application Development,BNY MELLON,Agile (Scrum and FDD),UNKNOWN,UNKNOWN,JAVA,Projects,176632,Renju Ratheesh,BNY Mellon Asset Mgmt. Technology,NA,NA,NA,NA,NA,RSK5,Trusted Network Performance,"Context: Trusted Network Stability
Condition: Periodic Assessment of the performance will be taken.Proper escalation will be done whenever the performance of the network seems to be lower than acceptable.
Consequence: Schedule Overrun, Cost Increase",Cost/Budget Over run,Ram Prasad Prabu  Piruthivirajan,1,Resource Management,Infrastructure Availability & Management,Residual,Ad-hoc,Delivery,NA, --None--,NA,5/31/2017,5/31/2017,N,N,NA,N,Open,12/20/2016,Ram Prasad Prabu  Piruthivirajan,5/31/2017,WIP,Periodic Assessment of the performance will be taken.Proper escalation will be done whenever the performance of the network seems to be lower than acceptable.,5/31/2017,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,12/20/2016,212944,86
